变量名,name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
203411,独剑鞘,獨劍鞘,Honedge,elitesmonster,3,17,14,<99>,{y=300;x=250},1000,0,3411,config/portrait/speedranktouxiang/img_679_djq@.png,config/portrait/jinglingtouxiang/img_679_djq@.png,config/portrait/jinglingtouxiang1/img_679_djq@.png,config/portrait/simple/img_679_djq@.png,config/big_hero/normal/img_679_djq@.png,1.3,{y=5;x=0},koudai_dujianqiao/hero_dujianqiao.skel,config/big_hero/standby/img_679_djq@.png,1.4,{y=0;x=100},<59002;59012>,<34111;34112;34113>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2.4,1.1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203412,双剑鞘,雙劍鞘,Doublade,elitesmonster,3,17,14,<99>,{y=300;x=250},1000,0,3412,config/portrait/speedranktouxiang/img_680_sjq@.png,config/portrait/jinglingtouxiang/img_680_sjq@.png,config/portrait/jinglingtouxiang1/img_680_sjq@.png,config/portrait/simple/img_680_sjq@.png,config/big_hero/normal/img_680_sjq@.png,1.8,{y=-55;x=0},koudai_shuangjianqiao/hero_shuangjianqiao.skel,config/big_hero/standby/img_680_sjq@.png,1.4,{y=0;x=100},<59002;59012>,<34121;34122;34123>,{lifePos={y=290;x=0};headPos={y=250;x=0};hitPos={y=135;x=0};namePos={y=290;x=0}},1,0,2.4,1.1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203413,坚盾剑怪·盾牌,堅盾劍怪·盾牌,Aegislash - Shield Forme,elitesmonster,3,17,14,<99>,{y=300;x=250},1000,0,3413,config/portrait/speedranktouxiang/img_681_jdjg@.png,config/portrait/jinglingtouxiang/img_681_jdjg@.png,config/portrait/jinglingtouxiang1/img_681_jdjg@.png,config/portrait/simple/img_681_jdjg@.png,config/big_hero/normal/img_681_jdjg@.png,1.2,{y=10;x=20},koudai_jiandunjianguai/hero_jiandunjianguai.skel,config/big_hero/standby/img_681_jdjg@.png,1.4,{y=0;x=100},<59002;59012>,<34131;34132;34133>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2.2,1.1,1,1.35,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203431,绵绵泡芙,綿綿泡芙,Swirlix,elitesmonster,2,18,,<99>,{y=300;x=250},1000,0,3431,config/portrait/speedranktouxiang/img_684_mmpf@.png,config/portrait/jinglingtouxiang/img_684_mmpf@.png,config/portrait/jinglingtouxiang1/img_684_mmpf@.png,config/portrait/simple/img_684_mmpf@.png,config/big_hero/normal/img_684_mmpf@.png,1.05,{y=30;x=-10},koudai_mianmianpaofu/hero_mianmianpaofu.skel,config/big_hero/standby/img_684_mmpf@.png,1.4,{y=-20;x=140},<59002;59012>,<34311;34312;34313>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.2,1.1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203432,胖甜妮,胖甜妮,Slurpuff,elitesmonster,2,18,,<99>,{y=300;x=250},1000,0,3432,config/portrait/speedranktouxiang/img_685_ptn@.png,config/portrait/jinglingtouxiang/img_685_ptn@.png,config/portrait/jinglingtouxiang1/img_685_ptn@.png,config/portrait/simple/img_685_ptn@.png,config/big_hero/normal/img_685_ptn@.png,1,{y=40;x=10},koudai_pangtianni/hero_pangtianni.skel,config/big_hero/standby/img_685_ptn@.png,1.4,{y=-20;x=140},<59002;59012>,<34321;34322;34323>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,2.3,1.1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203471,铁臂枪虾,鐵臂槍蝦,Clauncher,elitesmonster,2,3,,<99>,{y=300;x=250},1000,0,3471,config/portrait/speedranktouxiang/img_692_tbqx@.png,config/portrait/jinglingtouxiang/img_692_tbqx@.png,config/portrait/jinglingtouxiang1/img_692_tbqx@.png,config/portrait/simple/img_692_tbqx@.png,config/big_hero/normal/img_692_tbqx@.png,0.85,{y=40;x=15},koudai_tiebiqiangxia/hero_tiebiqiangxia.skel,config/big_hero/standby/img_692_tbqx@.png,1.4,{y=0;x=100},<59002;59012>,<34711;34712;34713>,{lifePos={y=200;x=0};headPos={y=160;x=0};hitPos={y=90;x=0};namePos={y=200;x=0}},1,0,2.1,1.1,1,1.26,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203472,钢炮臂虾,鋼炮臂蝦,Clawitzer,elitesmonster,2,3,,<99>,{y=300;x=250},1000,0,3472,config/portrait/speedranktouxiang/img_693_gpbx@.png,config/portrait/jinglingtouxiang/img_693_gpbx@.png,config/portrait/jinglingtouxiang1/img_693_gpbx@.png,config/portrait/simple/img_693_gpbx@.png,config/big_hero/normal/img_693_gpbx@.png,1.2,{y=60;x=20},koudai_gangpaobixia/hero_gangpaobixia.skel,config/big_hero/standby/img_693_gpbx@.png,1.4,{y=0;x=100},<59002;59012>,<34721;34722;34723>,{lifePos={y=290;x=0};headPos={y=250;x=0};hitPos={y=135;x=0};namePos={y=290;x=0}},1,0,2.4,1.1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203501,冰雪龙,冰雪龍,Amaura,elitesmonster,2,13,6,<99>,{y=300;x=250},1000,0,3501,config/portrait/speedranktouxiang/img_698_bxl@.png,config/portrait/jinglingtouxiang/img_698_bxl@.png,config/portrait/jinglingtouxiang1/img_698_bxl@.png,config/portrait/simple/img_698_bxl@.png,config/big_hero/normal/img_698_bxl@.png,1.1,{y=30;x=20},koudai_bingxuelong/hero_bingxuelong.skel,config/big_hero/standby/img_698_bxl@.png,1.4,{y=0;x=100},<59002;59012>,<35011;35012;35013>,{lifePos={y=330;x=0};headPos={y=290;x=0};hitPos={y=155;x=0};namePos={y=330;x=0}},1,0,3,1.1,1,1.62,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203502,冰雪巨龙,冰雪巨龍,Aurorus,elitesmonster,2,13,6,<99>,{y=300;x=250},1000,0,3502,config/portrait/speedranktouxiang/img_699_bxjl@.png,config/portrait/jinglingtouxiang/img_699_bxjl@.png,config/portrait/jinglingtouxiang1/img_699_bxjl@.png,config/portrait/simple/img_699_bxjl@.png,config/big_hero/normal/img_699_bxjl@.png,1.8,{y=-20;x=70},koudai_bingxuejulong/hero_bingxuejulong.skel,config/big_hero/standby/img_699_bxjl@.png,1.4,{y=0;x=100},<59002;59012>,<35021;35022;35023>,{lifePos={y=370;x=0};headPos={y=330;x=0};hitPos={y=175;x=0};namePos={y=370;x=0}},1,0,2.6,1.1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203511,摔角鹰人,摔角鷹人,Hawlucha,elitesmonster,2,7,10,<99>,{y=300;x=250},1000,0,3511,config/portrait/speedranktouxiang/img_701_sjyr@.png,config/portrait/jinglingtouxiang/img_701_sjyr@.png,config/portrait/jinglingtouxiang1/img_701_sjyr@.png,config/portrait/simple/img_701_sjyr@.png,config/big_hero/normal/img_701_sjyr@.png,1,{y=-10;x=40},koudai_shuaijiaoyingren/hero_shuaijiaoyingren.skel,config/big_hero/standby/img_701_sjyr@.png,1.4,{y=-20;x=140},<59002;59012>,<35111;35112;35113>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2.2,1.1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203541,黏黏宝,黏黏寶,Goomy,elitesmonster,3,15,,<99>,{y=300;x=250},1000,0,3541,config/portrait/speedranktouxiang/img_704_nnb@.png,config/portrait/jinglingtouxiang/img_704_nnb@.png,config/portrait/jinglingtouxiang1/img_704_nnb@.png,config/portrait/simple/img_704_nnb@.png,config/big_hero/normal/img_704_nnb@.png,0.95,{y=40;x=0},koudai_niannianbao/hero_niannianbao.skel,config/big_hero/standby/img_704_nnb@.png,1.4,{y=0;x=100},<59002;59012>,<35411;35412;35413>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,1.9,1.1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203542,黏美儿,黏美兒,Sliggoo,elitesmonster,3,15,,<99>,{y=300;x=250},1000,0,3542,config/portrait/speedranktouxiang/img_705_nme@.png,config/portrait/jinglingtouxiang/img_705_nme@.png,config/portrait/jinglingtouxiang1/img_705_nme@.png,config/portrait/simple/img_705_nme@.png,config/big_hero/normal/img_705_nme@.png,1.2,{y=50;x=-20},koudai_nianmeier/hero_nianmeier.skel,config/big_hero/standby/img_705_nme@.png,1.4,{y=0;x=100},<59002;59012>,<35421;35422;35423>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,2.2,1.1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203543,黏美龙,黏美龍,Goodra,elitesmonster,3,15,,<99>,{y=300;x=250},1000,0,3543,config/portrait/speedranktouxiang/img_706_nml@.png,config/portrait/jinglingtouxiang/img_706_nml@.png,config/portrait/jinglingtouxiang1/img_706_nml@.png,config/portrait/simple/img_706_nml@.png,config/big_hero/normal/img_706_nml@.png,1.5,{y=-70;x=-25},koudai_nianmeilong/hero_nianmeilong.skel,config/big_hero/standby/img_706_nml@.png,1.4,{y=0;x=100},<59002;59012>,<35431;35432;35433>,{lifePos={y=350;x=0};headPos={y=310;x=0};hitPos={y=165;x=0};namePos={y=350;x=0}},1,0,2.4,1.1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203561,小木灵,小木靈,Phantump,elitesmonster,1,14,4,<99>,{y=300;x=250},1000,0,3561,config/portrait/speedranktouxiang/img_708_xml@.png,config/portrait/jinglingtouxiang/img_708_xml@.png,config/portrait/jinglingtouxiang1/img_708_xml@.png,config/portrait/simple/img_708_xml@.png,config/big_hero/normal/img_708_xml@.png,1.1,{y=40;x=0},koudai_xiaomuling/hero_xiaomuling.skel,config/big_hero/standby/img_708_xml@.png,1.4,{y=-20;x=140},<59002;59012>,<35611;35612;35613>,{lifePos={y=290;x=0};headPos={y=250;x=0};hitPos={y=135;x=0};namePos={y=290;x=0}},1,0,2.4,1.1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203562,朽木妖,朽木妖,Trevenant,elitesmonster,1,14,4,<99>,{y=300;x=250},1000,0,3562,config/portrait/speedranktouxiang/img_709_xmy@.png,config/portrait/jinglingtouxiang/img_709_xmy@.png,config/portrait/jinglingtouxiang1/img_709_xmy@.png,config/portrait/simple/img_709_xmy@.png,config/big_hero/normal/img_709_xmy@.png,1.15,{y=15;x=10},koudai_xiumuyao/hero_xiumuyao.skel,config/big_hero/standby/img_709_xmy@.png,1.4,{y=-20;x=140},<59002;59012>,<35621;35622;35623>,{lifePos={y=360;x=0};headPos={y=320;x=0};hitPos={y=170;x=0};namePos={y=360;x=0}},1,0,3,1.1,1,1.8,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203631,蒂安希,蒂安希,Diancie,elitesmonster,4,18,13,<99>,{y=300;x=250},1000,0,3631,config/portrait/speedranktouxiang/img_719_dax@.png,config/portrait/jinglingtouxiang/img_719_dax@.png,config/portrait/jinglingtouxiang1/img_719_dax@.png,config/portrait/simple/img_719_dax@.png,config/big_hero/normal/img_719_dax@.png,1.4,{y=0;x=10},koudai_dianxi/hero_dianxi.skel,config/big_hero/standby/img_719_dax@.png,1.4,{y=0;x=100},<59002;59012>,<36311;36312;36313>,{lifePos={y=350;x=0};headPos={y=310;x=0};hitPos={y=165;x=0};namePos={y=350;x=0}},1,0,2.4,1.1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
204023,索尔迦雷欧,索爾迦雷歐,Solgaleo,elitesmonster,4,11,17,<99>,{y=300;x=250},1000,0,4023,config/portrait/speedranktouxiang/img_791_sejla@.png,config/portrait/jinglingtouxiang/img_791_sejla@.png,config/portrait/jinglingtouxiang1/img_791_sejla@.png,config/portrait/simple/img_791_sejla@.png,config/big_hero/normal/img_791_sejla@.png,1,{y=0;x=0},koudai_pikaqiu/pikaqiu.skel,config/big_hero/standby/img_791_sejla@.png,1.4,{y=0;x=100},<59002;59012>,<>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2,1.1,1,1.35,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
210001,妙蛙种子,妙蛙種子,Bulbasaur,bossmonster,2,4,8,<99>,{y=300;x=250},1000,0,1,config/portrait/speedranktouxiang/img_1_mwzz@.png,config/portrait/jinglingtouxiang/img_1_mwzz@.png,config/portrait/jinglingtouxiang1/img_1_mwzz@.png,config/portrait/simple/img_1_mwzz@.png,config/big_hero/normal/img_1_mwzz@.png,1.4,{y=-30;x=130},koudai_miaowazhongzi/hero_miaowazhongzi.skel,config/big_hero/standby/img_1_mwzz@.png,1.4,{y=0;x=60},<59001;59011>,<11;12;13>,{lifePos={y=230;x=0};headPos={y=190;x=0};hitPos={y=105;x=0};namePos={y=230;x=0}},1,0,2.1,1.2,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
210002,妙蛙草,妙蛙草,Ivysaur,bossmonster,2,4,8,<99>,{y=300;x=250},1000,0,2,config/portrait/speedranktouxiang/img_2_mwc@.png,config/portrait/jinglingtouxiang/img_2_mwc@.png,config/portrait/jinglingtouxiang1/img_2_mwc@.png,config/portrait/simple/img_2_mwc@.png,config/big_hero/normal/img_2_mwc@.png,1.2,{y=70;x=40},koudai_miaowacao/hero_miaowacao.skel,config/big_hero/standby/img_2_mwc@.png,1.4,{y=0;x=60},<59001;59011>,<21;22;23>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,2.1,1.2,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
210003,妙蛙花,妙蛙花,Venusaur,bossmonster,2,4,8,<99>,{y=300;x=250},1000,0,3,config/portrait/speedranktouxiang/img_3_mwh@.png,config/portrait/jinglingtouxiang/img_3_mwh@.png,config/portrait/jinglingtouxiang1/img_3_mwh@.png,config/portrait/simple/img_3_mwh@.png,config/big_hero/normal/img_3_mwh@.png,1,{y=20;x=-10},koudai_miaowahua/hero_miaowahua.skel,config/big_hero/standby/img_3_mwh@.png,1.4,{y=0;x=60},<59001;59011>,<31;32;33>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,2.6,1.2,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
210011,小火龙,小火龍,Charmander,bossmonster,2,2,,<99>,{y=300;x=250},1000,0,11,config/portrait/speedranktouxiang/img_4_xhl@.png,config/portrait/jinglingtouxiang/img_4_xhl@.png,config/portrait/jinglingtouxiang1/img_4_xhl@.png,config/portrait/simple/img_4_xhl@.png,config/big_hero/normal/img_4_xhl@.png,1,{y=0;x=0},koudai_xiaohuolong/hero_xiaohuolong.skel,config/big_hero/standby/img_4_xhl@.png,1.4,{y=-40;x=50},<59001;59011>,<111;112;113>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,2.4,1.2,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
210012,火恐龙,火恐龍,Charmeleon,bossmonster,2,2,,<99>,{y=300;x=250},1000,0,12,config/portrait/speedranktouxiang/img_5_hkl@.png,config/portrait/jinglingtouxiang/img_5_hkl@.png,config/portrait/jinglingtouxiang1/img_5_hkl@.png,config/portrait/simple/img_5_hkl@.png,config/big_hero/normal/img_5_hkl@.png,1.1,{y=0;x=30},koudai_huokonglong/hero_huokonglong.skel,config/big_hero/standby/img_5_hkl@.png,1.4,{y=-40;x=50},<59001;59011>,<121;122;123>,{lifePos={y=290;x=0};headPos={y=250;x=0};hitPos={y=135;x=0};namePos={y=290;x=0}},1,0,2,1.2,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
210013,喷火龙,噴火龍,Charizard,bossmonster,2,2,10,<99>,{y=300;x=250},1000,0,13,config/portrait/speedranktouxiang/img_6_phl@.png,config/portrait/jinglingtouxiang/img_6_phl@.png,config/portrait/jinglingtouxiang1/img_6_phl@.png,config/portrait/simple/img_6_phl@.png,config/big_hero/normal/img_6_phl@.png,1.1,{y=40;x=35},koudai_penhuolong/hero_penhuolong.skel,config/big_hero/standby/img_6_phl@.png,1.4,{y=-120;x=50},<59001;59011>,<131;132;133>,{lifePos={y=340;x=0};headPos={y=300;x=0};hitPos={y=160;x=0};namePos={y=340;x=0}},1,0,2.4,1.2,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
210014,超级喷火龙X,超級噴火龍X,Mega Charizard X,bossmonster,2,2,15,<99>,{y=300;x=250},1000,0,14,config/portrait/speedranktouxiang/img_6_cjphlx@.png,config/portrait/jinglingtouxiang/img_6_cjphlx@.png,config/portrait/jinglingtouxiang1/img_6_cjphlx@.png,config/portrait/simple/img_6_cjphlx@.png,config/big_hero/normal/img_6_cjphlx@.png,1,{y=20;x=-45},koudai_penhuolongmegax/hero_penhuolongmegax.skel,config/big_hero/standby/img_6_cjphlx@.png,1.4,{y=-120;x=50},<59001;59011>,<141;142;143>,{lifePos={y=340;x=0};headPos={y=300;x=0};hitPos={y=160;x=0};namePos={y=340;x=0}},1,0,2.4,1.2,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
210021,杰尼龟,傑尼龜,Squirtle,bossmonster,2,3,,<99>,{y=300;x=250},1000,0,21,config/portrait/speedranktouxiang/img_7_jng@.png,config/portrait/jinglingtouxiang/img_7_jng@.png,config/portrait/jinglingtouxiang1/img_7_jng@.png,config/portrait/simple/img_7_jng@.png,config/big_hero/normal/img_7_jng@.png,1,{y=10;x=25},koudai_jienigui/hero_jienigui.skel,config/big_hero/standby/img_7_jng@.png,1.4,{y=0;x=120},<59001;59011>,<211;212;213>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,2.3,1.2,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
210022,卡咪龟,卡咪龜,Wartortle,bossmonster,2,3,,<99>,{y=300;x=250},1000,0,22,config/portrait/speedranktouxiang/img_8_kmg@.png,config/portrait/jinglingtouxiang/img_8_kmg@.png,config/portrait/jinglingtouxiang1/img_8_kmg@.png,config/portrait/simple/img_8_kmg@.png,config/big_hero/normal/img_8_kmg@.png,1,{y=0;x=20},koudai_kamigui/hero_kamigui.skel,config/big_hero/standby/img_8_kmg@.png,1.4,{y=0;x=120},<59001;59011>,<221;222;223>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,2.5,1.2,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
210023,水箭龟,水箭龜,Blastoise,bossmonster,2,3,,<99>,{y=300;x=250},1000,0,23,config/portrait/speedranktouxiang/img_9_sjg@.png,config/portrait/jinglingtouxiang/img_9_sjg@.png,config/portrait/jinglingtouxiang1/img_9_sjg@.png,config/portrait/simple/img_9_sjg@.png,config/big_hero/normal/img_9_sjg@.png,1.2,{y=0;x=0},koudai_shuijiangui/hero_shuijiangui.skel,config/big_hero/standby/img_9_sjg@.png,1.4,{y=-50;x=60},<59001;59011>,<231;232;233>,{lifePos={y=340;x=0};headPos={y=300;x=0};hitPos={y=160;x=0};namePos={y=340;x=0}},1,0,2.6,1.2,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
210031,绿毛虫,綠毛蟲,Caterpie,bossmonster,1,12,,<99>,{y=300;x=250},1000,0,31,config/portrait/speedranktouxiang/img_10_lmc@.png,config/portrait/jinglingtouxiang/img_10_lmc@.png,config/portrait/jinglingtouxiang1/img_10_lmc@.png,config/portrait/simple/img_10_lmc@.png,config/big_hero/normal/img_10_lmc@.png,0.8,{y=20;x=10},koudai_lvmaochong/hero_lvmaochong.skel,config/big_hero/standby/img_10_lmc@.png,1.4,{y=0;x=120},<59001;59011>,<311;312;313>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,1.4,1.2,1,0.9,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
210033,巴大蝶,巴大蝶,Butterfree,bossmonster,1,12,10,<99>,{y=300;x=250},1000,0,33,config/portrait/speedranktouxiang/img_12_bdd@.png,config/portrait/jinglingtouxiang/img_12_bdd@.png,config/portrait/jinglingtouxiang1/img_12_bdd@.png,config/portrait/simple/img_12_bdd@.png,config/big_hero/normal/img_12_bdd@.png,1,{y=20;x=40},koudai_badahu/hero_badahu.skel,config/big_hero/standby/img_12_bdd@.png,1.4,{y=0;x=80},<59001;59011>,<331;332;333>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,1.9,1.2,1,1.02,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
